record_id,bdi_1,bdi_2,bdi_3,big_data_import_complete
1,Foo 1,Bar 1,Car 1,0
2,Foo 2,Bar 2,Car 2,0
3,Foo 3,Bar 3,Car 3,0
4,Foo 4,Bar 4,Car 4,0
5,Foo 5,Bar 5,Car 5,0
6,Foo 6,Bar 6,Car 6,0
7,Foo 7,Bar 7,Car 7,0
8,Foo 8,Bar 8,Car 8,0
9,Foo 9,Bar 9,Car 9,0
10,Foo 10,Bar 10,Car 10,0
11,Foo 11,Bar 11,Car 11,0
12,Foo 12,Bar 12,Car 12,0
13,Foo 13,Bar 13,Car 13,0
14,Foo 14,Bar 14,Car 14,0
15,Foo 15,Bar 15,Car 15,0
16,Foo 16,Bar 16,Car 16,0
17,Foo 17,Bar 17,Car 17,0
18,Foo 18,Bar 18,Car 18,0
19,Foo 19,Bar 19,Car 19,0
20,Foo 20,Bar 20,Car 20,0
21,Foo 21,Bar 21,Car 21,0
22,Foo 22,Bar 22,Car 22,0
23,Foo 23,Bar 23,Car 23,0
24,Foo 24,Bar 24,Car 24,0
25,Foo 25,Bar 25,Car 25,0
26,Foo 26,Bar 26,Car 26,0
27,Foo 27,Bar 27,Car 27,0
28,Foo 28,Bar 28,Car 28,0
29,Foo 29,Bar 29,Car 29,0
30,Foo 30,Bar 30,Car 30,0
31,Foo 31,Bar 31,Car 31,0
32,Foo 32,Bar 32,Car 32,0
33,Foo 33,Bar 33,Car 33,0
34,Foo 34,Bar 34,Car 34,0
35,Foo 35,Bar 35,Car 35,0
36,Foo 36,Bar 36,Car 36,0
37,Foo 37,Bar 37,Car 37,0
38,Foo 38,Bar 38,Car 38,0
39,Foo 39,Bar 39,Car 39,0
40,Foo 40,Bar 40,Car 40,0
41,Foo 41,Bar 41,Car 41,0
42,Foo 42,Bar 42,Car 42,0
43,Foo 43,Bar 43,Car 43,0
44,Foo 44,Bar 44,Car 44,0
45,Foo 45,Bar 45,Car 45,0
46,Foo 46,Bar 46,Car 46,0
47,Foo 47,Bar 47,Car 47,0
48,Foo 48,Bar 48,Car 48,0
49,Foo 49,Bar 49,Car 49,0
50,Foo 50,Bar 50,Car 50,0
51,Foo 51,Bar 51,Car 51,0
52,Foo 52,Bar 52,Car 52,0
53,Foo 53,Bar 53,Car 53,0
54,Foo 54,Bar 54,Car 54,0
55,Foo 55,Bar 55,Car 55,0
56,Foo 56,Bar 56,Car 56,0
57,Foo 57,Bar 57,Car 57,0
58,Foo 58,Bar 58,Car 58,0
59,Foo 59,Bar 59,Car 59,0
60,Foo 60,Bar 60,Car 60,0
61,Foo 61,Bar 61,Car 61,0
62,Foo 62,Bar 62,Car 62,0
63,Foo 63,Bar 63,Car 63,0
64,Foo 64,Bar 64,Car 64,0
65,Foo 65,Bar 65,Car 65,0
66,Foo 66,Bar 66,Car 66,0
67,Foo 67,Bar 67,Car 67,0
68,Foo 68,Bar 68,Car 68,0
69,Foo 69,Bar 69,Car 69,0
70,Foo 70,Bar 70,Car 70,0
71,Foo 71,Bar 71,Car 71,0
72,Foo 72,Bar 72,Car 72,0
73,Foo 73,Bar 73,Car 73,0
74,Foo 74,Bar 74,Car 74,0
75,Foo 75,Bar 75,Car 75,0
76,Foo 76,Bar 76,Car 76,0
77,Foo 77,Bar 77,Car 77,0
78,Foo 78,Bar 78,Car 78,0
79,Foo 79,Bar 79,Car 79,0
80,Foo 80,Bar 80,Car 80,0
81,Foo 81,Bar 81,Car 81,0
82,Foo 82,Bar 82,Car 82,0
83,Foo 83,Bar 83,Car 83,0
84,Foo 84,Bar 84,Car 84,0
85,Foo 85,Bar 85,Car 85,0
86,Foo 86,Bar 86,Car 86,0
87,Foo 87,Bar 87,Car 87,0
88,Foo 88,Bar 88,Car 88,0
89,Foo 89,Bar 89,Car 89,0
90,Foo 90,Bar 90,Car 90,0
91,Foo 91,Bar 91,Car 91,0
92,Foo 92,Bar 92,Car 92,0
93,Foo 93,Bar 93,Car 93,0
94,Foo 94,Bar 94,Car 94,0
95,Foo 95,Bar 95,Car 95,0
96,Foo 96,Bar 96,Car 96,0
97,Foo 97,Bar 97,Car 97,0
98,Foo 98,Bar 98,Car 98,0
99,Foo 99,Bar 99,Car 99,0
100,Foo 100,Bar 100,Car 100,0
